P,A,time,cat
0.0,0.997,0.0,0.069
0.0266,0.927,3616.0,
0.0536,0.894,7232.0,
0.0799,0.86,10847.0,
0.108,0.832,14463.0,
0.135,0.802,18079.0,
0.163,0.772,21695.0,
0.194,0.752,25310.0,
0.225,0.725,28926.0,
0.254,0.685,32542.0,
0.288,0.663,36158.0,
0.319,0.621,39773.0,
0.355,0.587,43389.0,
0.389,0.557,47005.0,
0.425,0.526,50621.0,
0.46,0.482,54236.0,
0.496,0.449,57852.0,
0.536,0.412,61468.0,
0.583,0.374,65084.0,
0.626,0.333,68700.0,
0.664,0.288,72315.0,
0.713,0.247,75931.0,
0.76,0.203,79547.0,
0.801,0.16,83163.0,
0.854,0.118,86778.0,
0.895,0.0803,90394.0,
0.929,0.051,94010.0,
0.945,0.0321,97626.0,
0.962,0.0226,101241.0,
0.969,0.0183,104857.0,
0.972,0.017,108473.0,
