P,A,time,cat
0.0,0.996,0.0,0.08625000000000001
0.0364,0.894,3201.0,
0.0734,0.845,6403.0,
0.11,0.826,9604.0,
0.148,0.785,12806.0,
0.189,0.741,16007.0,
0.23,0.71,19209.0,
0.271,0.653,22410.0,
0.311,0.617,25612.0,
0.363,0.572,28813.0,
0.403,0.534,32015.0,
0.455,0.472,35216.0,
0.506,0.429,38418.0,
0.568,0.383,41619.0,
0.617,0.329,44820.0,
0.672,0.275,48022.0,
0.737,0.216,51223.0,
0.795,0.16,54425.0,
0.856,0.107,57626.0,
0.905,0.0628,60828.0,
0.949,0.0345,64029.0,
0.972,0.0222,67231.0,
0.962,0.0178,70432.0,
0.965,0.0165,73634.0,
0.978,0.0162,76835.0,
