A,P,time,cat
0.997,0.0,0.0,0.021
0.927,0.0548,1632.0,
0.869,0.108,3264.0,
0.82,0.159,4896.0,
0.777,0.211,6528.0,
0.716,0.263,8161.0,
0.671,0.309,9793.0,
0.618,0.362,11425.0,
0.581,0.406,13057.0,
0.532,0.449,14689.0,
0.49,0.491,16321.0,
0.453,0.541,17953.0,
0.405,0.578,19585.0,
0.368,0.621,21217.0,
0.332,0.656,22850.0,
0.294,0.688,24482.0,
0.266,0.729,26114.0,
0.231,0.766,27746.0,
0.203,0.783,29378.0,
0.177,0.809,31010.0,
0.153,0.832,32642.0,
0.132,0.858,34274.0,
0.113,0.878,35906.0,
0.0964,0.892,37539.0,
0.081,0.913,39171.0,
0.0687,0.928,40803.0,
0.058,0.944,42435.0,
0.0495,0.95,44067.0,
0.0416,0.958,45699.0,
0.0352,0.948,47331.0,
0.0303,0.953,48963.0,
0.0258,0.979,50595.0,
0.0221,0.98,52228.0,
0.0193,0.976,53860.0,
0.017,0.977,55492.0,
0.0152,0.974,57124.0,
0.0137,0.97,58756.0,
