A,P,time,cat
0.987,0.0,0.0,0.078
0.88,0.0458,2.077,
0.834,0.0915,4.154,
0.788,0.136,6.231,
0.752,0.182,8.308,
0.705,0.225,10.39,
0.667,0.266,12.46,
0.626,0.311,14.54,
0.588,0.354,16.62,
0.544,0.391,18.69,
0.498,0.437,20.77,
0.461,0.474,22.85,
0.428,0.511,24.92,
0.39,0.555,27.0,
0.353,0.585,29.08,
0.321,0.623,31.16,
0.289,0.65,33.23,
0.256,0.69,35.31,
0.227,0.718,37.39,
0.197,0.753,39.46,
0.168,0.786,41.54,
0.146,0.815,43.62,
0.123,0.84,45.7,
0.105,0.868,47.77,
0.0862,0.882,49.85,
0.0723,0.892,51.93,
0.0597,0.906,54.0,
0.0495,0.937,56.08,
0.0408,0.931,58.16,
0.034,0.941,60.23,
0.0287,0.954,62.31,
0.0242,0.967,64.39,
0.0209,0.983,66.47,
0.0178,0.974,68.54,
0.0158,0.974,70.62,
