A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.032
0.431,0.468,0.0669,424.0,
0.621,0.215,0.132,847.0,
0.674,0.101,0.197,1271.0,
0.657,0.0478,0.266,1695.0,
0.616,0.0219,0.332,2118.0,
0.561,0.0103,0.391,2542.0,
0.514,0.00482,0.456,2966.0,
0.451,0.00226,0.518,3390.0,
0.388,0.00106,0.583,3813.0,
0.328,0.0,0.637,4237.0,
0.271,0.0,0.692,4661.0,
0.222,0.0,0.746,5084.0,
0.173,0.0,0.793,5508.0,
0.131,0.0,0.84,5932.0,
0.0968,0.0,0.881,6356.0,
0.0744,0.0,0.901,6779.0,
0.0606,0.0,0.914,7203.0,
0.0537,0.0,0.919,7627.0,
0.0506,0.0,0.931,8050.0,
0.05,0.0,0.922,8474.0,
