A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.04
0.224,0.7,0.0389,198.0,
0.399,0.488,0.076,395.0,
0.498,0.345,0.115,593.0,
0.569,0.241,0.151,791.0,
0.603,0.17,0.191,989.0,
0.609,0.119,0.226,1186.0,
0.611,0.0821,0.267,1384.0,
0.598,0.058,0.303,1582.0,
0.579,0.0404,0.345,1780.0,
0.553,0.0288,0.38,1977.0,
0.528,0.0198,0.417,2175.0,
0.494,0.014,0.453,2373.0,
0.455,0.00993,0.493,2571.0,
0.424,0.00688,0.529,2768.0,
0.395,0.0048,0.565,2966.0,
0.361,0.00337,0.594,3164.0,
0.332,0.00234,0.636,3361.0,
0.294,0.00165,0.662,3559.0,
0.265,0.00115,0.698,3757.0,
0.232,0.0,0.727,3955.0,
0.205,0.0,0.761,4152.0,
0.178,0.0,0.787,4350.0,
0.154,0.0,0.813,4548.0,
0.128,0.0,0.847,4746.0,
0.108,0.0,0.863,4943.0,
0.0919,0.0,0.868,5141.0,
0.0784,0.0,0.899,5339.0,
0.069,0.0,0.891,5537.0,
0.0611,0.0,0.913,5734.0,
0.0569,0.0,0.918,5932.0,
