P,A,time,cat
0.0,0.994,0.0,0.0465
0.0461,0.908,247.0,
0.0924,0.874,494.0,
0.138,0.812,742.0,
0.183,0.772,989.0,
0.229,0.731,1236.0,
0.273,0.679,1483.0,
0.315,0.633,1730.0,
0.362,0.593,1978.0,
0.402,0.557,2225.0,
0.448,0.504,2472.0,
0.487,0.467,2719.0,
0.536,0.421,2966.0,
0.58,0.38,3213.0,
0.623,0.343,3461.0,
0.663,0.302,3708.0,
0.704,0.263,3955.0,
0.741,0.225,4202.0,
0.783,0.19,4449.0,
0.815,0.154,4697.0,
0.851,0.123,4944.0,
0.88,0.095,5191.0,
0.901,0.0707,5438.0,
0.922,0.0512,5685.0,
0.952,0.0363,5932.0,
0.965,0.0249,6180.0,
0.979,0.0176,6427.0,
0.969,0.0123,6674.0,
0.974,0.00912,6921.0,
0.986,0.00684,7168.0,
0.988,0.00551,7416.0,
0.984,0.0047,7663.0,
0.99,0.00413,7910.0,
