P,A,time,cat
0.0,1.007,0.0,0.031
0.0418,0.939,335.0,
0.0828,0.887,671.0,
0.124,0.843,1006.0,
0.165,0.807,1342.0,
0.206,0.77,1677.0,
0.246,0.722,2013.0,
0.287,0.688,2348.0,
0.325,0.645,2684.0,
0.367,0.603,3019.0,
0.409,0.568,3354.0,
0.451,0.526,3690.0,
0.491,0.484,4025.0,
0.534,0.448,4361.0,
0.57,0.411,4696.0,
0.603,0.37,5032.0,
0.64,0.334,5367.0,
0.683,0.299,5702.0,
0.709,0.262,6038.0,
0.742,0.228,6373.0,
0.772,0.192,6709.0,
0.819,0.161,7044.0,
0.842,0.133,7380.0,
0.885,0.105,7715.0,
0.902,0.081,8050.0,
0.92,0.0609,8386.0,
0.936,0.0439,8721.0,
0.962,0.0306,9057.0,
0.971,0.0215,9392.0,
0.973,0.0149,9728.0,
0.986,0.0106,10063.0,
0.994,0.00784,10399.0,
0.984,0.00613,10734.0,
