A,P,time,cat
0.997,0.0,0.0,0.1305
0.816,0.0734,165.0,
0.738,0.145,330.0,
0.682,0.217,494.0,
0.613,0.283,659.0,
0.546,0.355,824.0,
0.48,0.421,989.0,
0.421,0.481,1154.0,
0.369,0.538,1318.0,
0.319,0.598,1483.0,
0.268,0.647,1648.0,
0.226,0.695,1813.0,
0.194,0.737,1978.0,
0.155,0.784,2142.0,
0.129,0.813,2307.0,
0.107,0.837,2472.0,
0.0906,0.864,2637.0,
0.0761,0.868,2801.0,
0.0657,0.897,2966.0,
0.0576,0.908,3131.0,
0.051,0.915,3296.0,
0.047,0.917,3461.0,
0.0442,0.928,3625.0,
0.0417,0.923,3790.0,
0.0401,0.923,3955.0,
