A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.045
0.898,0.011,0.0891,1.349,
0.798,0.0167,0.175,2.697,
0.715,0.0213,0.251,4.046,
0.635,0.026,0.329,5.394,
0.573,0.03,0.385,6.743,
0.511,0.0328,0.444,8.092,
0.463,0.036,0.49,9.44,
0.413,0.0391,0.539,10.79,
0.366,0.0413,0.578,12.14,
0.328,0.0436,0.615,13.49,
0.29,0.0453,0.647,14.83,
0.261,0.0472,0.669,16.18,
0.235,0.0486,0.701,17.53,
0.211,0.0502,0.73,18.88,
0.189,0.0509,0.747,20.23,
0.168,0.0523,0.76,21.58,
0.15,0.0534,0.777,22.93,
0.137,0.0538,0.799,24.27,
0.122,0.0548,0.804,25.62,
0.109,0.0557,0.812,26.97,
0.0988,0.0562,0.824,28.32,
0.0879,0.0562,0.843,29.67,
0.0783,0.0568,0.835,31.02,
0.0713,0.0575,0.847,32.37,
0.0638,0.0583,0.853,33.72,
0.0572,0.0581,0.869,35.06,
0.0516,0.0582,0.866,36.41,
0.0465,0.059,0.872,37.76,
0.0421,0.0579,0.893,39.11,
0.0372,0.0588,0.878,40.46,
0.0342,0.0593,0.886,41.81,
0.0313,0.0598,0.889,43.16,
0.0281,0.0606,0.899,44.5,
0.0254,0.0599,0.899,45.85,
0.0231,0.0607,0.903,47.2,
0.0212,0.0593,0.886,48.55,
