A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.013
0.0867,0.765,0.147,2624.0,
0.0751,0.657,0.265,5249.0,
0.0651,0.581,0.355,7873.0,
0.0563,0.501,0.437,10497.0,
0.05,0.444,0.504,13122.0,
0.0436,0.389,0.554,15746.0,
0.0391,0.349,0.611,18370.0,
0.0349,0.308,0.655,20995.0,
0.0308,0.278,0.685,23619.0,
0.0281,0.25,0.718,26244.0,
0.0251,0.224,0.742,28868.0,
0.0225,0.199,0.772,31492.0,
0.0204,0.178,0.798,34117.0,
0.0182,0.161,0.81,36741.0,
0.0164,0.145,0.828,39365.0,
0.0145,0.131,0.851,41990.0,
0.0133,0.119,0.867,44614.0,
0.012,0.108,0.884,47238.0,
0.0107,0.096,0.88,49863.0,
0.00973,0.0858,0.902,52487.0,
0.00871,0.0787,0.918,55111.0,
0.00801,0.0707,0.925,57736.0,
0.00719,0.0645,0.918,60360.0,
0.00648,0.0581,0.942,62985.0,
0.00593,0.052,0.932,65609.0,
0.00531,0.0471,0.942,68233.0,
0.00482,0.0435,0.934,70858.0,
0.00435,0.0387,0.946,73482.0,
0.00394,0.0354,0.953,76106.0,
0.00357,0.0321,0.967,78731.0,
0.00327,0.0289,0.973,81355.0,
