A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.01625
0.0807,0.722,0.198,2948.0,
0.0661,0.588,0.34,5895.0,
0.0554,0.491,0.451,8843.0,
0.0462,0.413,0.542,11791.0,
0.039,0.348,0.615,14738.0,
0.0333,0.297,0.664,17686.0,
0.0285,0.255,0.716,20634.0,
0.0247,0.217,0.75,23581.0,
0.0211,0.188,0.782,26529.0,
0.0181,0.161,0.816,29477.0,
0.0155,0.138,0.837,32424.0,
0.0133,0.12,0.854,35372.0,
0.0116,0.104,0.873,38319.0,
0.01,0.0893,0.879,41267.0,
0.0088,0.0782,0.915,44215.0,
0.00762,0.0675,0.918,47162.0,
0.0066,0.0583,0.921,50110.0,
0.00573,0.0507,0.935,53058.0,
0.005,0.044,0.947,56005.0,
0.00435,0.0385,0.943,58953.0,
0.00378,0.0335,0.955,61901.0,
0.00327,0.0293,0.958,64848.0,
0.00285,0.0255,0.971,67796.0,
