P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.042
0.413,0.0298,0.542,42.89,
0.533,0.0222,0.412,85.79,
0.602,0.0189,0.35,129.0,
0.638,0.0167,0.311,172.0,
0.674,0.015,0.28,214.0,
0.705,0.0135,0.254,257.0,
0.724,0.0123,0.228,300.0,
0.747,0.0112,0.206,343.0,
0.77,0.0101,0.19,386.0,
0.777,0.00927,0.172,429.0,
0.806,0.00847,0.158,472.0,
0.804,0.00781,0.144,515.0,
0.826,0.00726,0.134,558.0,
0.833,0.00668,0.122,600.0,
0.844,0.00619,0.113,643.0,
0.851,0.00564,0.106,686.0,
0.867,0.00523,0.0964,729.0,
0.868,0.00492,0.0908,772.0,
0.875,0.00456,0.0843,815.0,
0.873,0.0042,0.078,858.0,
0.886,0.00393,0.0741,901.0,
0.89,0.00368,0.0687,944.0,
0.895,0.00349,0.0639,987.0,
0.911,0.00324,0.0595,1029.0,
0.899,0.00307,0.0562,1072.0,
0.912,0.00285,0.053,1115.0,
0.898,0.00273,0.0501,1158.0,
0.916,0.00256,0.0466,1201.0,
