P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.052500000000000005
0.384,0.0313,0.576,29.97,
0.526,0.0226,0.412,59.94,
0.595,0.0188,0.348,89.91,
0.632,0.0164,0.305,120.0,
0.665,0.0149,0.278,150.0,
0.687,0.0136,0.255,180.0,
0.709,0.0125,0.231,210.0,
0.74,0.0114,0.208,240.0,
0.739,0.0106,0.197,270.0,
0.76,0.00963,0.179,300.0,
0.775,0.00885,0.166,330.0,
0.799,0.00836,0.155,360.0,
0.804,0.0077,0.142,390.0,
0.814,0.00717,0.133,420.0,
0.817,0.0067,0.123,450.0,
0.835,0.00621,0.116,480.0,
0.85,0.00581,0.109,509.0,
0.849,0.00541,0.1,539.0,
0.855,0.00511,0.0935,569.0,
0.856,0.00477,0.0875,599.0,
0.875,0.00446,0.0836,629.0,
0.87,0.00418,0.077,659.0,
0.871,0.00393,0.0724,689.0,
0.879,0.00372,0.0691,719.0,
0.878,0.0035,0.0649,749.0,
0.889,0.00329,0.061,779.0,
0.887,0.00314,0.0583,809.0,
0.901,0.00298,0.0546,839.0,
0.905,0.00284,0.0515,869.0,
0.9,0.00267,0.0491,899.0,
0.912,0.00251,0.0469,929.0,
0.903,0.00243,0.0445,959.0,
0.906,0.0023,0.0423,989.0,
