A,P,time,cat
0.994,0.0,0.0,0.043
0.904,0.0532,0.357,
0.862,0.107,0.714,
0.812,0.162,1.071,
0.754,0.211,1.428,
0.706,0.265,1.785,
0.662,0.308,2.142,
0.608,0.354,2.499,
0.572,0.395,2.856,
0.527,0.442,3.214,
0.488,0.482,3.571,
0.451,0.526,3.928,
0.415,0.555,4.285,
0.381,0.586,4.642,
0.353,0.616,4.999,
0.322,0.645,5.356,
0.299,0.672,5.713,
0.277,0.693,6.07,
0.257,0.72,6.427,
0.237,0.748,6.784,
0.221,0.753,7.141,
0.204,0.768,7.498,
0.191,0.781,7.855,
0.179,0.801,8.212,
0.168,0.801,8.569,
0.162,0.813,8.926,
0.154,0.818,9.284,
0.147,0.833,9.641,
0.143,0.846,9.998,
0.135,0.848,10.35,
0.133,0.844,10.71,
0.13,0.853,11.07,
0.126,0.849,11.43,
0.124,0.845,11.78,
0.121,0.859,12.14,
