A,P,time,cat
1.005,0.0,0.0,0.006
0.822,0.17,0.126,
0.706,0.287,0.252,
0.612,0.38,0.378,
0.538,0.458,0.504,
0.482,0.51,0.631,
0.425,0.57,0.757,
0.38,0.612,0.883,
0.34,0.655,1.009,
0.311,0.685,1.135,
0.28,0.726,1.261,
0.252,0.741,1.387,
0.229,0.765,1.513,
0.208,0.786,1.639,
0.19,0.804,1.766,
0.174,0.823,1.892,
0.157,0.833,2.018,
0.142,0.856,2.144,
0.131,0.849,2.27,
0.121,0.876,2.396,
0.11,0.887,2.522,
0.102,0.885,2.648,
0.0928,0.906,2.775,
0.0853,0.903,2.901,
0.0779,0.919,3.027,
0.0725,0.931,3.153,
0.0661,0.92,3.279,
0.0614,0.921,3.405,
0.056,0.934,3.531,
0.0526,0.95,3.657,
0.0492,0.946,3.783,
0.0453,0.951,3.91,
0.0417,0.949,4.036,
0.0388,0.959,4.162,
0.0363,0.963,4.288,
0.0335,0.958,4.414,
