P,A,time,cat
0.0,0.98,0.0,0.052
0.14,0.816,400.0,
0.258,0.695,800.0,
0.351,0.594,1200.0,
0.44,0.514,1601.0,
0.511,0.444,2001.0,
0.569,0.385,2401.0,
0.622,0.328,2801.0,
0.668,0.289,3201.0,
0.701,0.248,3602.0,
0.733,0.221,4002.0,
0.759,0.189,4402.0,
0.785,0.166,4802.0,
0.815,0.145,5202.0,
0.83,0.128,5602.0,
0.845,0.112,6002.0,
0.855,0.101,6403.0,
0.865,0.0883,6803.0,
0.866,0.0787,7203.0,
0.883,0.0701,7603.0,
0.898,0.0622,8003.0,
0.896,0.056,8404.0,
0.906,0.0505,8804.0,
0.9,0.0459,9204.0,
0.904,0.0411,9604.0,
