P,A,time,cat
0.0,0.998,0.0,0.078
0.101,0.835,193.0,
0.189,0.736,387.0,
0.266,0.666,580.0,
0.335,0.597,773.0,
0.397,0.535,966.0,
0.458,0.481,1160.0,
0.502,0.434,1353.0,
0.537,0.39,1546.0,
0.586,0.348,1740.0,
0.62,0.316,1933.0,
0.642,0.287,2126.0,
0.673,0.255,2319.0,
0.7,0.233,2513.0,
0.721,0.209,2706.0,
0.744,0.19,2899.0,
0.757,0.171,3093.0,
0.778,0.158,3286.0,
0.787,0.143,3479.0,
0.803,0.13,3672.0,
0.813,0.118,3866.0,
0.822,0.108,4059.0,
0.828,0.0992,4252.0,
0.848,0.0893,4446.0,
0.852,0.0828,4639.0,
0.85,0.0759,4832.0,
0.854,0.0699,5026.0,
0.872,0.0641,5219.0,
0.869,0.0592,5412.0,
0.881,0.0545,5605.0,
0.883,0.0507,5799.0,
0.873,0.0473,5992.0,
0.883,0.0439,6185.0,
0.889,0.0413,6379.0,
0.895,0.0382,6572.0,
0.893,0.0357,6765.0,
0.889,0.0339,6958.0,
0.895,0.0323,7152.0,
0.901,0.0298,7345.0,
