A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.11124999999999999
0.0216,0.856,0.0993,1.798,
0.0218,0.725,0.224,3.596,
0.0198,0.616,0.331,5.394,
0.0181,0.529,0.428,7.193,
0.0166,0.452,0.508,8.991,
0.0152,0.388,0.577,10.79,
0.0144,0.329,0.632,12.59,
0.0135,0.281,0.681,14.39,
0.0127,0.236,0.724,16.18,
0.0123,0.205,0.766,17.98,
0.0117,0.175,0.794,19.78,
0.0112,0.148,0.823,21.58,
0.0109,0.127,0.836,23.38,
0.0106,0.109,0.863,25.17,
0.0104,0.0939,0.873,26.97,
0.0101,0.0789,0.885,28.77,
0.00995,0.0672,0.908,30.57,
0.00987,0.0578,0.912,32.37,
0.00976,0.0499,0.921,34.16,
0.00967,0.0418,0.926,35.96,
0.00953,0.0359,0.934,37.76,
0.00946,0.0306,0.943,39.56,
0.0093,0.0262,0.932,41.36,
0.00926,0.0224,0.951,43.16,
0.00924,0.0192,0.943,44.95,
0.00921,0.0165,0.954,46.75,
0.00919,0.0143,0.959,48.55,
