A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.089
0.0246,0.892,0.0592,1.278,
0.0285,0.795,0.147,2.555,
0.0283,0.71,0.23,3.833,
0.0265,0.636,0.307,5.111,
0.0239,0.569,0.383,6.388,
0.0221,0.517,0.446,7.666,
0.0207,0.462,0.502,8.943,
0.0189,0.408,0.558,10.22,
0.0177,0.362,0.6,11.5,
0.0167,0.327,0.631,12.78,
0.016,0.29,0.667,14.05,
0.015,0.257,0.717,15.33,
0.0143,0.231,0.737,16.61,
0.0137,0.205,0.761,17.89,
0.0132,0.183,0.787,19.16,
0.0128,0.163,0.798,20.44,
0.0124,0.147,0.821,21.72,
0.012,0.131,0.842,23.0,
0.0116,0.117,0.858,24.28,
0.0114,0.106,0.861,25.55,
0.011,0.0944,0.873,26.83,
0.0107,0.0833,0.888,28.11,
0.0107,0.0748,0.897,29.39,
0.0104,0.0679,0.912,30.66,
0.0102,0.0596,0.926,31.94,
0.0101,0.0534,0.923,33.22,
0.0101,0.048,0.924,34.5,
0.00996,0.0426,0.918,35.77,
0.00981,0.0386,0.931,37.05,
0.00979,0.0342,0.929,38.33,
0.00972,0.0304,0.937,39.61,
0.00955,0.0274,0.941,40.88,
0.00953,0.0245,0.958,42.16,
0.00946,0.0221,0.946,43.44,
0.00932,0.0196,0.947,44.72,
0.0094,0.0177,0.953,45.99,
0.00941,0.016,0.965,47.27,
0.00921,0.0141,0.963,48.55,
