A,P,time,cat
0.98,0.0,0.0,0.028499999999999998
0.931,0.0523,4666.0,
0.872,0.104,9331.0,
0.817,0.154,13997.0,
0.775,0.205,18662.0,
0.715,0.258,23328.0,
0.667,0.307,27993.0,
0.624,0.351,32659.0,
0.579,0.399,37324.0,
0.532,0.447,41990.0,
0.485,0.492,46655.0,
0.438,0.54,51321.0,
0.396,0.577,55986.0,
0.358,0.629,60652.0,
0.318,0.664,65317.0,
0.28,0.692,69983.0,
0.247,0.738,74648.0,
0.212,0.773,79314.0,
0.182,0.799,83979.0,
0.152,0.834,88645.0,
0.127,0.86,93310.0,
0.106,0.88,97976.0,
0.0853,0.903,102641.0,
0.0682,0.924,107307.0,
0.0545,0.932,111972.0,
0.0435,0.931,116638.0,
0.0333,0.951,121303.0,
0.0257,0.974,125969.0,
0.0198,0.975,130634.0,
0.0151,0.969,135300.0,
0.0115,0.986,139965.0,
0.00886,0.991,144631.0,
