P,A,time,cat
0.0,1.006,0.0,0.1325
0.105,0.871,0.143,
0.218,0.757,0.286,
0.316,0.66,0.429,
0.401,0.58,0.572,
0.484,0.5,0.715,
0.548,0.434,0.858,
0.599,0.379,1.001,
0.656,0.323,1.144,
0.713,0.281,1.287,
0.742,0.245,1.43,
0.778,0.21,1.573,
0.806,0.18,1.716,
0.824,0.157,1.859,
0.853,0.134,2.003,
0.867,0.118,2.146,
0.883,0.1,2.289,
0.9,0.0866,2.432,
0.908,0.0748,2.575,
0.917,0.0647,2.718,
0.931,0.0564,2.861,
0.938,0.0486,3.004,
0.953,0.0422,3.147,
0.951,0.0369,3.29,
0.954,0.032,3.433,
0.969,0.0274,3.576,
0.967,0.0242,3.719,
0.962,0.0207,3.862,
