P,A,time,cat
0.0,1.002,0.0,0.106
0.0651,0.918,0.123,
0.142,0.827,0.247,
0.213,0.77,0.37,
0.28,0.696,0.494,
0.346,0.637,0.617,
0.404,0.581,0.741,
0.457,0.527,0.864,
0.504,0.479,0.987,
0.544,0.432,1.111,
0.592,0.397,1.234,
0.626,0.362,1.358,
0.661,0.326,1.481,
0.695,0.297,1.604,
0.715,0.27,1.728,
0.743,0.245,1.851,
0.762,0.222,1.975,
0.78,0.199,2.098,
0.807,0.18,2.222,
0.83,0.163,2.345,
0.846,0.149,2.468,
0.854,0.134,2.592,
0.869,0.121,2.715,
0.877,0.109,2.839,
0.893,0.0982,2.962,
0.901,0.089,3.086,
0.906,0.0804,3.209,
0.923,0.0731,3.332,
0.923,0.0657,3.456,
0.927,0.0597,3.579,
0.938,0.0543,3.703,
0.937,0.0491,3.826,
0.955,0.0446,3.949,
0.959,0.0402,4.073,
0.967,0.0364,4.196,
0.957,0.0329,4.32,
0.961,0.0303,4.443,
0.962,0.0276,4.567,
0.972,0.0247,4.69,
