P,A,time,cat
0.0,1.002,0.0,0.014
0.07,0.936,3.382,
0.133,0.864,6.765,
0.189,0.819,10.15,
0.238,0.769,13.53,
0.281,0.712,16.91,
0.32,0.687,20.29,
0.355,0.645,23.68,
0.388,0.61,27.06,
0.413,0.59,30.44,
0.436,0.56,33.82,
0.463,0.539,37.21,
0.476,0.521,40.59,
0.49,0.502,43.97,
0.511,0.49,47.35,
0.521,0.472,50.74,
0.543,0.461,54.12,
0.554,0.45,57.5,
0.562,0.446,60.88,
0.566,0.434,64.26,
0.576,0.434,67.65,
0.585,0.419,71.03,
0.592,0.413,74.41,
0.597,0.409,77.79,
0.595,0.399,81.18,
0.605,0.398,84.56,
0.606,0.392,87.94,
0.609,0.388,91.32,
0.607,0.382,94.71,
0.612,0.384,98.09,
0.612,0.384,101.0,
0.626,0.378,105.0,
0.622,0.378,108.0,
0.628,0.372,112.0,
0.625,0.373,115.0,
