P,A,time,cat
0.0,1.003,0.0,0.0175
0.0849,0.91,3.348,
0.161,0.844,6.697,
0.224,0.768,10.04,
0.277,0.72,13.39,
0.325,0.671,16.74,
0.367,0.632,20.09,
0.402,0.59,23.44,
0.438,0.569,26.79,
0.462,0.535,30.13,
0.48,0.518,33.48,
0.498,0.496,36.83,
0.525,0.474,40.18,
0.538,0.466,43.53,
0.55,0.451,46.88,
0.561,0.436,50.22,
0.57,0.428,53.57,
0.577,0.423,56.92,
0.586,0.408,60.27,
0.597,0.402,63.62,
0.599,0.396,66.97,
0.603,0.398,70.31,
0.61,0.387,73.66,
0.615,0.384,77.01,
0.612,0.383,80.36,
0.619,0.381,83.71,
0.63,0.378,87.06,
0.627,0.373,90.4,
0.625,0.374,93.75,
0.633,0.37,97.1,
