A,P,time,cat
0.991,0.0,0.0,0.055499999999999994
0.857,0.142,132.0,
0.766,0.237,264.0,
0.673,0.326,396.0,
0.598,0.397,527.0,
0.528,0.461,659.0,
0.467,0.531,791.0,
0.412,0.592,923.0,
0.371,0.637,1055.0,
0.33,0.661,1186.0,
0.294,0.703,1318.0,
0.257,0.735,1450.0,
0.232,0.765,1582.0,
0.205,0.8,1714.0,
0.182,0.814,1846.0,
0.162,0.842,1978.0,
0.145,0.85,2109.0,
0.129,0.871,2241.0,
0.116,0.883,2373.0,
0.102,0.895,2505.0,
0.0922,0.914,2637.0,
0.0829,0.913,2768.0,
0.075,0.922,2900.0,
0.0659,0.931,3032.0,
0.0599,0.945,3164.0,
0.0541,0.939,3296.0,
0.0492,0.952,3428.0,
0.0447,0.954,3560.0,
0.0407,0.965,3691.0,
0.0367,0.976,3823.0,
0.0335,0.963,3955.0,
