A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.05374999999999999
0.431,0.12,0.416,0.13,
0.495,0.243,0.216,0.261,
0.472,0.338,0.146,0.391,
0.428,0.412,0.114,0.521,
0.385,0.471,0.0969,0.651,
0.345,0.519,0.0851,0.782,
0.313,0.567,0.0764,0.912,
0.287,0.591,0.0675,1.042,
0.263,0.63,0.0627,1.173,
0.241,0.657,0.0572,1.303,
0.22,0.678,0.0525,1.433,
0.206,0.697,0.0482,1.563,
0.191,0.716,0.0443,1.694,
0.176,0.735,0.0412,1.824,
0.165,0.758,0.0378,1.954,
0.154,0.764,0.0355,2.084,
0.143,0.776,0.0336,2.215,
0.132,0.781,0.0308,2.345,
0.126,0.794,0.0291,2.475,
0.119,0.805,0.0269,2.606,
0.111,0.82,0.0255,2.736,
0.106,0.821,0.0239,2.866,
0.0992,0.832,0.0226,2.996,
0.0939,0.837,0.0214,3.127,
0.0892,0.835,0.0201,3.257,
0.0852,0.851,0.0196,3.387,
0.0798,0.845,0.0182,3.518,
0.0764,0.858,0.0173,3.648,
0.0738,0.858,0.0165,3.778,
0.0694,0.865,0.0158,3.908,
0.0672,0.869,0.0151,4.039,
0.0649,0.867,0.0146,4.169,
0.0623,0.869,0.0139,4.299,
0.0611,0.879,0.0134,4.429,
0.0582,0.876,0.0129,4.56,
0.0559,0.877,0.0124,4.69,
