A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.06375
0.0208,0.809,0.151,42.35,
0.0333,0.645,0.29,84.7,
0.0424,0.522,0.397,127.0,
0.0508,0.424,0.488,169.0,
0.0572,0.339,0.561,212.0,
0.062,0.271,0.623,254.0,
0.0657,0.218,0.675,296.0,
0.0679,0.178,0.706,339.0,
0.071,0.143,0.74,381.0,
0.0725,0.115,0.77,424.0,
0.0734,0.0939,0.782,466.0,
0.0749,0.075,0.805,508.0,
0.076,0.0605,0.826,551.0,
0.0772,0.0492,0.829,593.0,
0.0777,0.0391,0.832,635.0,
0.0772,0.0319,0.842,678.0,
0.0782,0.0255,0.848,720.0,
0.079,0.0206,0.857,762.0,
0.0781,0.0167,0.856,805.0,
0.0798,0.0134,0.866,847.0,
