A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.051
0.021,0.826,0.132,37.0,
0.0329,0.688,0.258,74.0,
0.0424,0.566,0.365,111.0,
0.0499,0.471,0.455,148.0,
0.0548,0.389,0.524,185.0,
0.0597,0.32,0.578,222.0,
0.0642,0.265,0.638,259.0,
0.0666,0.222,0.683,296.0,
0.0705,0.182,0.711,333.0,
0.0717,0.153,0.744,370.0,
0.0725,0.125,0.762,407.0,
0.0742,0.104,0.78,444.0,
0.0748,0.0866,0.809,481.0,
0.0767,0.0706,0.815,518.0,
0.0774,0.0589,0.837,555.0,
0.0777,0.0489,0.841,592.0,
0.0782,0.0403,0.847,629.0,
0.0782,0.0336,0.852,666.0,
0.0791,0.0274,0.862,703.0,
0.0792,0.0231,0.863,740.0,
0.0802,0.019,0.872,777.0,
