P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.10500000000000001
0.142,0.81,0.0199,74.0,
0.299,0.661,0.0175,148.0,
0.421,0.538,0.0142,222.0,
0.54,0.435,0.012,296.0,
0.623,0.356,0.0103,370.0,
0.692,0.288,0.009,444.0,
0.75,0.235,0.00803,518.0,
0.787,0.19,0.00716,592.0,
0.83,0.155,0.0065,666.0,
0.864,0.127,0.00607,740.0,
0.872,0.103,0.00568,814.0,
0.9,0.082,0.00534,888.0,
0.919,0.0678,0.00506,962.0,
0.937,0.0542,0.00489,1036.0,
0.933,0.0448,0.00466,1110.0,
0.955,0.0363,0.00458,1184.0,
0.957,0.0294,0.00447,1258.0,
0.975,0.0237,0.00435,1332.0,
0.984,0.0193,0.00431,1406.0,
0.979,0.0157,0.00419,1480.0,
0.975,0.0129,0.00417,1554.0,
