P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.084
0.0679,0.879,0.0246,44.4,
0.167,0.778,0.0265,88.8,
0.264,0.688,0.0239,133.0,
0.346,0.614,0.0207,178.0,
0.419,0.543,0.0185,222.0,
0.495,0.475,0.0162,266.0,
0.553,0.423,0.0146,311.0,
0.597,0.37,0.013,355.0,
0.645,0.325,0.0119,400.0,
0.685,0.286,0.0109,444.0,
0.713,0.254,0.00981,488.0,
0.749,0.225,0.00912,533.0,
0.787,0.198,0.00841,577.0,
0.803,0.176,0.00785,622.0,
0.824,0.155,0.00746,666.0,
0.843,0.136,0.00702,710.0,
0.879,0.12,0.00653,755.0,
0.882,0.106,0.00628,799.0,
0.887,0.0939,0.00604,844.0,
0.913,0.0829,0.00577,888.0,
0.919,0.0731,0.00555,932.0,
0.924,0.0654,0.00538,977.0,
0.926,0.0572,0.00519,1021.0,
0.929,0.0504,0.005,1066.0,
0.95,0.0448,0.00498,1110.0,
0.955,0.0396,0.00483,1154.0,
0.962,0.035,0.00478,1199.0,
0.96,0.0306,0.00461,1243.0,
0.965,0.0269,0.00453,1288.0,
0.971,0.0237,0.00453,1332.0,
0.954,0.0213,0.00443,1376.0,
0.985,0.0186,0.00442,1421.0,
0.981,0.0165,0.00433,1465.0,
0.977,0.0145,0.00422,1510.0,
0.975,0.0128,0.00426,1554.0,
