A,P,time,cat
1.001,0.0,0.0,0.0175
0.956,0.0423,0.0508,
0.931,0.0798,0.102,
0.889,0.114,0.152,
0.847,0.144,0.203,
0.829,0.174,0.254,
0.807,0.198,0.305,
0.788,0.218,0.356,
0.748,0.245,0.407,
0.744,0.259,0.457,
0.711,0.28,0.508,
0.714,0.293,0.559,
0.701,0.305,0.61,
0.688,0.316,0.661,
0.674,0.331,0.711,
0.666,0.343,0.762,
0.646,0.347,0.813,
0.639,0.357,0.864,
0.63,0.364,0.915,
0.63,0.373,0.966,
0.623,0.377,1.016,
0.616,0.387,1.067,
0.618,0.39,1.118,
0.607,0.392,1.169,
0.609,0.395,1.22,
0.601,0.397,1.27,
0.599,0.4,1.321,
0.594,0.408,1.372,
0.593,0.407,1.423,
0.588,0.413,1.474,
0.59,0.414,1.524,
0.589,0.416,1.575,
0.586,0.415,1.626,
0.58,0.413,1.677,
0.576,0.414,1.728,
0.585,0.416,1.779,
0.579,0.415,1.829,
0.577,0.429,1.88,
0.573,0.426,1.931,
