A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.031
0.808,0.151,0.0267,47.93,
0.637,0.263,0.0684,95.86,
0.517,0.346,0.113,144.0,
0.416,0.393,0.161,192.0,
0.331,0.436,0.209,240.0,
0.267,0.45,0.258,288.0,
0.21,0.451,0.306,336.0,
0.17,0.443,0.352,383.0,
0.137,0.436,0.394,431.0,
0.111,0.415,0.451,479.0,
0.0882,0.386,0.497,527.0,
0.0708,0.36,0.537,575.0,
0.0576,0.332,0.588,623.0,
0.0459,0.293,0.63,671.0,
0.0366,0.261,0.68,719.0,
0.0294,0.226,0.718,767.0,
0.0236,0.191,0.759,815.0,
0.0192,0.159,0.804,863.0,
0.0152,0.126,0.847,911.0,
0.0121,0.0985,0.871,959.0,
0.00968,0.0745,0.915,1006.0,
0.00789,0.0533,0.924,1054.0,
0.00628,0.038,0.941,1102.0,
0.00502,0.0262,0.965,1150.0,
0.00405,0.0188,0.957,1198.0,
0.00322,0.0139,0.984,1246.0,
0.00258,0.0107,0.965,1294.0,
0.00208,0.00867,0.986,1342.0,
