A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.03875
0.815,0.128,0.0279,43.46,
0.674,0.228,0.0731,86.92,
0.546,0.295,0.126,130.0,
0.449,0.342,0.176,174.0,
0.373,0.368,0.229,217.0,
0.301,0.388,0.283,261.0,
0.247,0.384,0.335,304.0,
0.202,0.376,0.39,348.0,
0.167,0.361,0.443,391.0,
0.135,0.339,0.492,435.0,
0.111,0.311,0.536,478.0,
0.0907,0.282,0.592,522.0,
0.0745,0.25,0.643,565.0,
0.0611,0.216,0.694,608.0,
0.0493,0.182,0.745,652.0,
0.0411,0.149,0.786,695.0,
0.0335,0.118,0.838,739.0,
0.0272,0.0901,0.865,782.0,
0.0226,0.0654,0.895,826.0,
0.0184,0.0473,0.923,869.0,
0.0151,0.0336,0.934,913.0,
0.0124,0.0239,0.948,956.0,
0.01,0.0173,0.968,1000.0,
0.00824,0.0133,0.989,1043.0,
0.00673,0.0105,0.973,1087.0,
0.00553,0.00884,0.995,1130.0,
