P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.061
0.238,0.605,0.145,0.00627,
0.507,0.373,0.11,0.0125,
0.693,0.23,0.0769,0.0188,
0.791,0.142,0.0538,0.0251,
0.866,0.088,0.0409,0.0314,
0.915,0.0544,0.0333,0.0376,
0.93,0.0345,0.0286,0.0439,
0.948,0.0221,0.0258,0.0502,
0.957,0.014,0.0241,0.0565,
0.961,0.0096,0.0229,0.0627,
0.963,0.00663,0.0223,0.069,
0.97,0.00494,0.0218,0.0753,
0.977,0.00385,0.0216,0.0815,
0.972,0.0032,0.0212,0.0878,
0.964,0.00275,0.0211,0.0941,
0.969,0.00253,0.0212,0.1,
0.975,0.00235,0.0211,0.107,
0.97,0.00229,0.0209,0.113,
0.976,0.0022,0.0212,0.119,
0.967,0.0022,0.0212,0.125,
0.967,0.00217,0.0213,0.132,
0.965,0.00215,0.021,0.138,
