P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.07625
0.143,0.73,0.118,0.00394,
0.342,0.544,0.111,0.00789,
0.51,0.396,0.09,0.0118,
0.627,0.293,0.0724,0.0158,
0.718,0.214,0.058,0.0197,
0.789,0.158,0.0479,0.0237,
0.847,0.117,0.0406,0.0276,
0.868,0.0861,0.0354,0.0315,
0.892,0.0631,0.0318,0.0355,
0.919,0.047,0.0287,0.0394,
0.93,0.0358,0.0266,0.0434,
0.953,0.0262,0.0253,0.0473,
0.945,0.02,0.0243,0.0513,
0.967,0.0153,0.0233,0.0552,
0.963,0.0117,0.023,0.0591,
0.957,0.00919,0.0227,0.0631,
0.96,0.00729,0.0221,0.067,
0.966,0.00597,0.0216,0.071,
0.967,0.00486,0.0216,0.0749,
0.965,0.00417,0.0215,0.0789,
0.978,0.00362,0.0214,0.0828,
0.965,0.00327,0.0212,0.0867,
0.984,0.00296,0.0212,0.0907,
0.968,0.00275,0.0211,0.0946,
0.983,0.0026,0.0212,0.0986,
0.98,0.00249,0.0213,0.103,
0.969,0.00238,0.0209,0.106,
0.979,0.00231,0.0209,0.11,
0.967,0.00226,0.0212,0.114,
0.986,0.00221,0.0213,0.118,
0.982,0.00221,0.0208,0.122,
0.986,0.0022,0.0213,0.126,
0.972,0.00218,0.0212,0.13,
0.963,0.00215,0.0211,0.134,
0.971,0.00216,0.0211,0.138,
