A,P,time,cat
1.002,0.0,0.0,0.048
0.883,0.104,706.0,
0.765,0.212,1412.0,
0.685,0.302,2119.0,
0.594,0.39,2825.0,
0.512,0.467,3531.0,
0.448,0.541,4237.0,
0.384,0.602,4943.0,
0.336,0.664,5650.0,
0.285,0.706,6356.0,
0.244,0.747,7062.0,
0.21,0.795,7768.0,
0.181,0.816,8474.0,
0.152,0.839,9181.0,
0.128,0.852,9887.0,
0.109,0.889,10593.0,
0.0924,0.901,11299.0,
0.0794,0.91,12006.0,
0.0666,0.93,12712.0,
0.056,0.94,13418.0,
0.0476,0.94,14124.0,
0.0397,0.957,14830.0,
0.0336,0.965,15537.0,
0.0283,0.976,16243.0,
0.0239,0.976,16949.0,
