P,A,time,cat
0.0,1.003,0.0,0.10250000000000001
0.0159,0.98,10.85,
0.029,0.985,21.69,
0.0412,0.949,32.54,
0.0511,0.949,43.38,
0.0599,0.944,54.23,
0.0676,0.93,65.08,
0.0746,0.922,75.92,
0.0796,0.925,86.77,
0.0863,0.904,97.62,
0.0898,0.906,108.0,
0.0943,0.9,119.0,
0.0978,0.903,130.0,
0.1,0.898,141.0,
0.102,0.889,152.0,
0.106,0.889,163.0,
0.106,0.887,174.0,
0.108,0.899,184.0,
0.11,0.879,195.0,
0.112,0.884,206.0,
0.113,0.881,217.0,
0.113,0.889,228.0,
0.115,0.884,239.0,
0.116,0.89,249.0,
0.115,0.877,260.0,
0.116,0.879,271.0,
0.117,0.879,282.0,
