P,A,time,cat
0.0,1.0,0.0,0.082
0.0155,0.99,12.93,
0.0284,0.964,25.87,
0.0403,0.96,38.8,
0.0494,0.94,51.73,
0.0591,0.929,64.67,
0.066,0.93,77.6,
0.0728,0.928,90.53,
0.0786,0.921,103.0,
0.0838,0.91,116.0,
0.0882,0.911,129.0,
0.0926,0.9,142.0,
0.0948,0.895,155.0,
0.0995,0.91,168.0,
0.103,0.897,181.0,
0.103,0.895,194.0,
0.105,0.897,207.0,
0.108,0.899,220.0,
0.109,0.892,233.0,
0.11,0.887,246.0,
0.111,0.881,259.0,
0.112,0.882,272.0,
0.111,0.874,285.0,
0.115,0.877,297.0,
0.115,0.888,310.0,
0.116,0.87,323.0,
0.116,0.881,336.0,
0.116,0.871,349.0,
0.118,0.881,362.0,
0.119,0.875,375.0,
0.117,0.875,388.0,
