A,P,time,cat
0.997,0.0,0.0,0.088
0.887,0.109,0.174,
0.789,0.204,0.348,
0.702,0.288,0.523,
0.642,0.368,0.697,
0.566,0.426,0.871,
0.508,0.494,1.045,
0.455,0.541,1.22,
0.407,0.591,1.394,
0.363,0.633,1.568,
0.33,0.669,1.742,
0.295,0.7,1.917,
0.264,0.732,2.091,
0.237,0.757,2.265,
0.212,0.774,2.439,
0.191,0.809,2.614,
0.173,0.824,2.788,
0.154,0.838,2.962,
0.14,0.848,3.136,
0.126,0.874,3.311,
0.113,0.88,3.485,
0.102,0.903,3.659,
0.091,0.896,3.833,
0.0827,0.902,4.007,
0.0752,0.927,4.182,
0.0678,0.93,4.356,
0.0609,0.934,4.53,
0.0552,0.93,4.704,
0.0496,0.946,4.879,
0.0451,0.95,5.053,
0.0411,0.949,5.227,
0.0375,0.961,5.401,
0.0344,0.967,5.576,
0.031,0.967,5.75,
0.0284,0.972,5.924,
0.0256,0.979,6.098,
0.0237,0.98,6.273,
0.0214,0.968,6.447,
0.0196,0.973,6.621,
