A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.056249999999999994
0.494,0.0689,0.431,0.102,
0.277,0.199,0.522,0.203,
0.172,0.331,0.503,0.305,
0.116,0.45,0.434,0.407,
0.0858,0.547,0.371,0.508,
0.0667,0.615,0.307,0.61,
0.0524,0.689,0.26,0.711,
0.0432,0.742,0.216,0.813,
0.0349,0.78,0.186,0.915,
0.0294,0.807,0.158,1.016,
0.0253,0.838,0.135,1.118,
0.0215,0.855,0.118,1.22,
0.0186,0.872,0.105,1.321,
0.0164,0.889,0.0964,1.423,
0.0147,0.892,0.086,1.524,
0.0132,0.896,0.0794,1.626,
0.0121,0.914,0.0739,1.728,
0.0113,0.918,0.07,1.829,
0.0104,0.922,0.0659,1.931,
