A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.045
0.651,0.0234,0.326,0.0613,
0.437,0.0763,0.482,0.123,
0.309,0.144,0.548,0.184,
0.225,0.214,0.562,0.245,
0.172,0.28,0.546,0.307,
0.14,0.346,0.514,0.368,
0.113,0.4,0.48,0.429,
0.0965,0.458,0.44,0.49,
0.0849,0.518,0.406,0.552,
0.0733,0.559,0.368,0.613,
0.0662,0.596,0.34,0.674,
0.0587,0.626,0.31,0.736,
0.0528,0.673,0.282,0.797,
0.048,0.692,0.259,0.858,
0.0437,0.725,0.238,0.92,
0.0393,0.744,0.22,0.981,
0.0358,0.768,0.202,1.042,
0.0332,0.771,0.184,1.103,
0.0303,0.797,0.172,1.165,
0.0279,0.811,0.158,1.226,
0.0253,0.824,0.147,1.287,
0.024,0.841,0.137,1.349,
0.0221,0.847,0.129,1.41,
0.0205,0.856,0.121,1.471,
0.0194,0.873,0.113,1.533,
0.018,0.866,0.107,1.594,
0.0168,0.875,0.102,1.655,
0.0158,0.879,0.0956,1.717,
0.015,0.887,0.0922,1.778,
0.0142,0.898,0.0872,1.839,
0.0137,0.896,0.0852,1.9,
0.0129,0.898,0.0804,1.962,
0.0123,0.907,0.0782,2.023,
0.0118,0.908,0.0751,2.084,
0.0115,0.907,0.0723,2.146,
0.0109,0.903,0.0709,2.207,
