A,P,time,cat
0.997,0.0,0.0,0.095
0.858,0.089,4.423,
0.788,0.17,8.846,
0.699,0.252,13.27,
0.636,0.324,17.69,
0.562,0.392,22.12,
0.502,0.455,26.54,
0.442,0.513,30.96,
0.397,0.569,35.38,
0.351,0.619,39.81,
0.31,0.661,44.23,
0.277,0.689,48.65,
0.241,0.742,53.08,
0.216,0.76,57.5,
0.195,0.781,61.92,
0.171,0.811,66.35,
0.154,0.823,70.77,
0.138,0.841,75.19,
0.128,0.858,79.62,
0.116,0.872,84.04,
0.108,0.865,88.46,
0.101,0.883,92.88,
0.0941,0.903,97.31,
0.0887,0.895,102.0,
0.0845,0.91,106.0,
0.0813,0.906,111.0,
0.0777,0.921,115.0,
