A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.019
0.891,0.074,0.0267,549.0,
0.806,0.109,0.0838,1098.0,
0.724,0.123,0.151,1646.0,
0.646,0.129,0.224,2195.0,
0.581,0.127,0.289,2744.0,
0.522,0.123,0.352,3293.0,
0.466,0.115,0.416,3842.0,
0.414,0.108,0.465,4391.0,
0.372,0.1,0.528,4939.0,
0.33,0.0935,0.572,5488.0,
0.301,0.0858,0.616,6037.0,
0.266,0.0787,0.653,6586.0,
0.241,0.0721,0.675,7135.0,
0.215,0.0667,0.715,7684.0,
0.193,0.0613,0.746,8232.0,
0.173,0.0552,0.767,8781.0,
0.154,0.0515,0.79,9330.0,
0.137,0.0476,0.817,9879.0,
0.123,0.044,0.825,10428.0,
0.111,0.041,0.848,10977.0,
0.0994,0.0379,0.863,11525.0,
0.0898,0.0355,0.867,12074.0,
0.0805,0.0331,0.88,12623.0,
0.0708,0.031,0.885,13172.0,
0.0638,0.0288,0.903,13721.0,
0.0574,0.0271,0.9,14270.0,
0.052,0.0255,0.918,14818.0,
0.0459,0.0241,0.924,15367.0,
0.0412,0.0227,0.923,15916.0,
0.0373,0.022,0.932,16465.0,
0.0337,0.0209,0.932,17014.0,
0.0295,0.0196,0.941,17563.0,
0.0268,0.0189,0.952,18111.0,
0.024,0.0183,0.96,18660.0,
0.0216,0.0174,0.959,19209.0,
