A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.02375
0.837,0.0888,0.0743,915.0,
0.687,0.105,0.196,1829.0,
0.577,0.0995,0.317,2744.0,
0.476,0.093,0.419,3659.0,
0.399,0.0816,0.514,4574.0,
0.334,0.0706,0.589,5488.0,
0.28,0.0631,0.656,6403.0,
0.231,0.0549,0.711,7318.0,
0.195,0.0483,0.746,8232.0,
0.161,0.0427,0.789,9147.0,
0.134,0.0367,0.809,10062.0,
0.111,0.0331,0.849,10977.0,
0.0927,0.0296,0.866,11891.0,
0.0762,0.0267,0.889,12806.0,
0.0637,0.0246,0.906,13721.0,
0.0535,0.0222,0.915,14635.0,
0.0444,0.0205,0.926,15550.0,
0.0371,0.0192,0.929,16465.0,
0.0313,0.0179,0.949,17380.0,
0.0259,0.0168,0.942,18294.0,
0.0215,0.0162,0.938,19209.0,
