A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.10500000000000001
0.152,0.773,0.0748,3.118,
0.0655,0.751,0.18,6.235,
0.0517,0.669,0.278,9.353,
0.0447,0.594,0.359,12.47,
0.0401,0.519,0.432,15.59,
0.0353,0.464,0.502,18.71,
0.0313,0.409,0.557,21.82,
0.0275,0.365,0.606,24.94,
0.0245,0.321,0.649,28.06,
0.0216,0.288,0.682,31.18,
0.0192,0.252,0.714,34.29,
0.0172,0.227,0.758,37.41,
0.015,0.201,0.77,40.53,
0.0135,0.178,0.8,43.65,
0.0121,0.16,0.832,46.76,
0.0107,0.143,0.842,49.88,
0.00956,0.126,0.851,53.0,
0.00856,0.114,0.866,56.12,
0.00761,0.0998,0.883,59.24,
0.00674,0.09,0.897,62.35,
0.00615,0.0801,0.898,65.47,
0.00538,0.0717,0.913,68.59,
0.0049,0.0643,0.919,71.71,
0.00434,0.058,0.922,74.82,
0.00394,0.0515,0.943,77.94,
0.0035,0.0467,0.935,81.06,
0.00321,0.0419,0.944,84.18,
0.00286,0.0381,0.939,87.29,
0.00255,0.0344,0.957,90.41,
0.00234,0.0314,0.951,93.53,
0.00212,0.0282,0.96,96.65,
0.00193,0.026,0.963,99.76,
0.00177,0.0239,0.957,103.0,
0.00162,0.0213,0.984,106.0,
