A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.084
0.0697,0.792,0.138,5.905,
0.0502,0.664,0.284,11.81,
0.0409,0.55,0.404,17.71,
0.0343,0.454,0.504,23.62,
0.0285,0.38,0.592,29.52,
0.0238,0.319,0.656,35.43,
0.0197,0.265,0.712,41.33,
0.0166,0.219,0.758,47.24,
0.0139,0.187,0.793,53.14,
0.0115,0.157,0.825,59.05,
0.00977,0.129,0.852,64.95,
0.00827,0.11,0.874,70.86,
0.00689,0.0925,0.901,76.76,
0.0058,0.079,0.904,82.67,
0.00496,0.0667,0.92,88.57,
0.00421,0.0564,0.936,94.48,
0.00357,0.0476,0.934,100.0,
0.00309,0.041,0.949,106.0,
0.0026,0.0349,0.959,112.0,
0.00225,0.03,0.958,118.0,
0.00193,0.0263,0.97,124.0,
