A,P,time,cat
0.991,0.0,0.0,0.014
0.94,0.045,1325.0,
0.897,0.0911,2650.0,
0.85,0.135,3974.0,
0.802,0.183,5299.0,
0.761,0.223,6624.0,
0.723,0.271,7949.0,
0.665,0.317,9273.0,
0.614,0.363,10598.0,
0.58,0.403,11923.0,
0.543,0.452,13248.0,
0.5,0.495,14572.0,
0.453,0.536,15897.0,
0.409,0.578,17222.0,
0.363,0.618,18547.0,
0.323,0.668,19871.0,
0.28,0.699,21196.0,
0.241,0.746,22521.0,
0.201,0.787,23846.0,
0.167,0.823,25170.0,
0.129,0.858,26495.0,
0.0949,0.885,27820.0,
0.067,0.93,29145.0,
0.0423,0.954,30469.0,
0.0241,0.974,31794.0,
0.0125,0.982,33119.0,
0.00598,0.998,34444.0,
0.00275,0.999,35768.0,
0.00125,0.996,37093.0,
0.0,0.984,38418.0,
