A,P,time,cat
1.006,0.0,0.0,0.035
0.936,0.0386,0.331,
0.899,0.0777,0.662,
0.862,0.115,0.993,
0.821,0.153,1.325,
0.772,0.194,1.656,
0.742,0.23,1.987,
0.709,0.27,2.318,
0.66,0.304,2.649,
0.628,0.341,2.98,
0.597,0.384,3.311,
0.562,0.415,3.643,
0.512,0.452,3.974,
0.479,0.494,4.305,
0.445,0.524,4.636,
0.416,0.559,4.967,
0.382,0.597,5.298,
0.347,0.627,5.629,
0.314,0.658,5.961,
0.284,0.687,6.292,
0.255,0.72,6.623,
0.226,0.744,6.954,
0.199,0.787,7.285,
0.175,0.805,7.616,
0.15,0.835,7.947,
0.129,0.856,8.279,
0.107,0.868,8.61,
0.0901,0.901,8.941,
0.074,0.913,9.272,
0.0601,0.93,9.603,
0.0484,0.951,9.934,
0.0403,0.95,10.27,
0.0323,0.963,10.6,
0.0264,0.97,10.93,
0.0218,0.977,11.26,
0.0183,0.98,11.59,
