A,P,time,cat
1.002,0.0,0.0,0.052500000000000005
0.919,0.0379,0.218,
0.87,0.0767,0.436,
0.834,0.114,0.653,
0.803,0.154,0.871,
0.768,0.19,1.089,
0.72,0.225,1.307,
0.687,0.265,1.525,
0.657,0.301,1.742,
0.621,0.337,1.96,
0.578,0.375,2.178,
0.542,0.409,2.396,
0.512,0.445,2.613,
0.476,0.476,2.831,
0.439,0.512,3.049,
0.402,0.546,3.267,
0.374,0.583,3.485,
0.345,0.617,3.702,
0.311,0.655,3.92,
0.284,0.682,4.138,
0.25,0.708,4.356,
0.225,0.741,4.574,
0.202,0.772,4.791,
0.174,0.799,5.009,
0.15,0.822,5.227,
0.13,0.846,5.445,
0.112,0.855,5.663,
0.0916,0.889,5.88,
0.0777,0.896,6.098,
0.0643,0.914,6.316,
0.0522,0.925,6.534,
0.0433,0.954,6.751,
0.0358,0.957,6.969,
0.0297,0.967,7.187,
0.0249,0.966,7.405,
0.0206,0.96,7.623,
0.0178,0.972,7.84,
0.0153,0.969,8.058,
0.0137,0.972,8.276,
