A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.077
0.0743,0.0422,0.814,70.62,
0.0698,0.0851,0.768,141.0,
0.0671,0.127,0.747,212.0,
0.0633,0.169,0.7,282.0,
0.0603,0.212,0.663,353.0,
0.0572,0.253,0.626,424.0,
0.0524,0.293,0.587,494.0,
0.0501,0.335,0.544,565.0,
0.0467,0.375,0.514,636.0,
0.0431,0.417,0.469,706.0,
0.0396,0.449,0.437,777.0,
0.0365,0.5,0.402,848.0,
0.0337,0.529,0.37,918.0,
0.0301,0.578,0.337,989.0,
0.027,0.604,0.303,1059.0,
0.0243,0.646,0.269,1130.0,
0.0217,0.679,0.236,1201.0,
0.019,0.712,0.207,1271.0,
0.0164,0.755,0.18,1342.0,
0.0139,0.781,0.151,1412.0,
0.0116,0.811,0.127,1483.0,
0.00957,0.841,0.105,1554.0,
0.00772,0.862,0.0836,1624.0,
0.00617,0.889,0.0679,1695.0,
0.00495,0.901,0.0542,1766.0,
0.00382,0.929,0.0421,1836.0,
0.00302,0.947,0.0337,1907.0,
0.00247,0.935,0.027,1978.0,
0.00197,0.958,0.0217,2048.0,
0.00161,0.968,0.0179,2119.0,
0.00137,0.975,0.0152,2189.0,
0.00118,0.979,0.0131,2260.0,
