A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.09625
0.0719,0.0431,0.799,58.15,
0.068,0.0873,0.745,116.0,
0.0649,0.129,0.717,174.0,
0.0616,0.173,0.683,233.0,
0.0589,0.216,0.64,291.0,
0.0547,0.26,0.605,349.0,
0.0514,0.303,0.565,407.0,
0.048,0.341,0.521,465.0,
0.0443,0.381,0.485,523.0,
0.0405,0.428,0.456,581.0,
0.0376,0.467,0.412,640.0,
0.0342,0.508,0.375,698.0,
0.0314,0.544,0.34,756.0,
0.0282,0.589,0.309,814.0,
0.0251,0.621,0.276,872.0,
0.0221,0.654,0.241,930.0,
0.0192,0.696,0.211,988.0,
0.0167,0.726,0.183,1047.0,
0.014,0.761,0.155,1105.0,
0.012,0.798,0.132,1163.0,
0.00973,0.831,0.107,1221.0,
0.0079,0.838,0.0879,1279.0,
0.00641,0.874,0.0706,1337.0,
0.00516,0.891,0.0559,1396.0,
0.00405,0.907,0.0449,1454.0,
0.00322,0.927,0.0354,1512.0,
0.00256,0.937,0.0283,1570.0,
0.00211,0.955,0.0234,1628.0,
0.00175,0.959,0.0191,1686.0,
0.00149,0.971,0.0164,1744.0,
0.00126,0.97,0.014,1803.0,
0.00111,0.97,0.0123,1861.0,
0.00101,0.963,0.011,1919.0,
0.0,0.975,0.01,1977.0,
