A,P,time,cat
0.989,0.0,0.0,0.029
0.85,0.152,7.462,
0.722,0.276,14.92,
0.606,0.384,22.38,
0.522,0.478,29.85,
0.451,0.547,37.31,
0.387,0.617,44.77,
0.329,0.667,52.23,
0.284,0.712,59.69,
0.241,0.756,67.15,
0.204,0.792,74.62,
0.178,0.812,82.08,
0.155,0.839,89.54,
0.133,0.869,97.0,
0.115,0.888,104.0,
0.101,0.894,112.0,
0.087,0.919,119.0,
0.0755,0.915,127.0,
0.0661,0.929,134.0,
0.0586,0.939,142.0,
0.0511,0.948,149.0,
0.0453,0.951,157.0,
0.0397,0.957,164.0,
0.0357,0.965,172.0,
0.0314,0.968,179.0,
0.0287,0.96,187.0,
0.0257,0.977,194.0,
