A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.03
0.828,0.105,0.0466,1836.0,
0.779,0.0997,0.0926,3672.0,
0.75,0.0951,0.139,5508.0,
0.695,0.0899,0.185,7344.0,
0.662,0.0857,0.226,9181.0,
0.62,0.0808,0.269,11017.0,
0.591,0.0754,0.312,12853.0,
0.551,0.0717,0.35,14689.0,
0.515,0.0672,0.39,16525.0,
0.484,0.0631,0.425,18361.0,
0.453,0.0586,0.461,20197.0,
0.423,0.0545,0.497,22034.0,
0.399,0.0508,0.531,23870.0,
0.365,0.0482,0.561,25706.0,
0.341,0.0442,0.585,27542.0,
0.32,0.0415,0.614,29378.0,
0.297,0.0386,0.636,31214.0,
0.283,0.0362,0.666,33050.0,
0.261,0.0336,0.676,34886.0,
0.245,0.032,0.708,36722.0,
0.233,0.0301,0.713,38559.0,
0.217,0.0282,0.73,40395.0,
0.207,0.0269,0.75,42231.0,
0.2,0.0258,0.753,44067.0,
0.193,0.0245,0.768,45903.0,
0.185,0.024,0.769,47739.0,
0.178,0.023,0.778,49575.0,
0.174,0.0225,0.794,51412.0,
0.17,0.0219,0.787,53248.0,
0.167,0.0216,0.787,55084.0,
0.166,0.0213,0.799,56920.0,
0.164,0.0207,0.795,58756.0,
