A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.024
0.808,0.106,0.0671,3287.0,
0.751,0.0956,0.132,6574.0,
0.689,0.0892,0.195,9861.0,
0.64,0.0823,0.259,13148.0,
0.593,0.0763,0.316,16435.0,
0.542,0.0694,0.371,19723.0,
0.488,0.0631,0.429,23010.0,
0.443,0.0572,0.477,26297.0,
0.403,0.0517,0.524,29584.0,
0.365,0.0468,0.57,32871.0,
0.329,0.0424,0.604,36158.0,
0.296,0.0388,0.65,39445.0,
0.269,0.0348,0.675,42732.0,
0.249,0.0319,0.696,46019.0,
0.225,0.0292,0.723,49306.0,
0.211,0.0272,0.742,52593.0,
0.194,0.0256,0.754,55881.0,
0.187,0.024,0.783,59168.0,
0.177,0.0232,0.784,62455.0,
0.173,0.0224,0.793,65742.0,
0.168,0.0218,0.798,69029.0,
0.163,0.0212,0.796,72316.0,
