A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.052500000000000005
0.784,0.105,0.0858,0.883,
0.703,0.0788,0.183,1.766,
0.627,0.0693,0.275,2.649,
0.547,0.0611,0.36,3.532,
0.474,0.0532,0.443,4.415,
0.405,0.0456,0.517,5.298,
0.339,0.0389,0.592,6.181,
0.285,0.0325,0.65,7.064,
0.239,0.0267,0.713,7.947,
0.192,0.0219,0.762,8.83,
0.157,0.0176,0.81,9.713,
0.122,0.0141,0.847,10.6,
0.097,0.0112,0.878,11.48,
0.076,0.00874,0.902,12.36,
0.0593,0.00688,0.922,13.25,
0.0465,0.00532,0.95,14.13,
0.0367,0.00424,0.943,15.01,
0.0291,0.00333,0.972,15.89,
0.0236,0.00271,0.966,16.78,
0.0195,0.00224,0.975,17.66,
