A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.042
0.78,0.136,0.051,0.676,
0.774,0.0872,0.108,1.353,
0.722,0.0803,0.167,2.029,
0.667,0.0743,0.225,2.706,
0.622,0.0689,0.277,3.382,
0.575,0.0641,0.337,4.059,
0.529,0.0591,0.382,4.735,
0.482,0.0532,0.441,5.412,
0.437,0.049,0.491,6.088,
0.397,0.0444,0.539,6.765,
0.363,0.0402,0.576,7.441,
0.325,0.0363,0.613,8.117,
0.288,0.0325,0.648,8.794,
0.256,0.0287,0.688,9.47,
0.229,0.0255,0.724,10.15,
0.201,0.0225,0.766,10.82,
0.177,0.02,0.786,11.5,
0.153,0.0172,0.815,12.18,
0.133,0.015,0.842,12.85,
0.114,0.0133,0.857,13.53,
0.0992,0.0112,0.867,14.21,
0.0853,0.00969,0.892,14.88,
0.0729,0.00834,0.913,15.56,
0.0619,0.00693,0.926,16.23,
0.0543,0.00612,0.922,16.91,
0.0465,0.00531,0.94,17.59,
0.04,0.00451,0.946,18.26,
0.0346,0.00388,0.954,18.94,
0.0298,0.00341,0.963,19.62,
0.0261,0.00299,0.964,20.29,
0.0229,0.00261,0.964,20.97,
