A,P,time,cat
1.004,0.0,0.0,0.043500000000000004
0.907,0.0552,0.0293,
0.854,0.0999,0.0585,
0.813,0.145,0.0878,
0.766,0.189,0.117,
0.727,0.229,0.146,
0.689,0.276,0.176,
0.642,0.318,0.205,
0.605,0.355,0.234,
0.564,0.401,0.263,
0.527,0.44,0.293,
0.486,0.484,0.322,
0.444,0.516,0.351,
0.404,0.563,0.381,
0.367,0.594,0.41,
0.337,0.63,0.439,
0.296,0.67,0.468,
0.264,0.706,0.498,
0.234,0.728,0.527,
0.204,0.774,0.556,
0.176,0.803,0.585,
0.15,0.829,0.615,
0.127,0.853,0.644,
0.109,0.871,0.673,
0.09,0.886,0.703,
0.0765,0.897,0.732,
0.0639,0.919,0.761,
0.0552,0.935,0.79,
0.0467,0.94,0.82,
0.0417,0.94,0.849,
0.037,0.955,0.878,
0.0338,0.95,0.907,
0.0315,0.949,0.937,
0.0299,0.956,0.966,
