A,P,time,cat
1.007,0.0,0.0,0.029
0.922,0.05,0.0423,
0.87,0.0931,0.0845,
0.831,0.136,0.127,
0.798,0.177,0.169,
0.757,0.219,0.211,
0.714,0.26,0.254,
0.678,0.301,0.296,
0.631,0.343,0.338,
0.591,0.384,0.38,
0.55,0.421,0.423,
0.512,0.465,0.465,
0.475,0.505,0.507,
0.434,0.54,0.549,
0.405,0.579,0.592,
0.363,0.611,0.634,
0.331,0.649,0.676,
0.296,0.683,0.718,
0.263,0.713,0.761,
0.233,0.74,0.803,
0.203,0.775,0.845,
0.176,0.804,0.887,
0.153,0.832,0.93,
0.13,0.854,0.972,
0.109,0.871,1.014,
0.0916,0.889,1.056,
0.0766,0.907,1.099,
0.0654,0.921,1.141,
0.0556,0.938,1.183,
0.0478,0.952,1.225,
0.042,0.95,1.268,
0.0377,0.952,1.31,
