P,A,time,cat
0.0,1.007,0.0,0.039
0.0432,0.913,7444.0,
0.0841,0.881,14889.0,
0.126,0.833,22333.0,
0.166,0.785,29777.0,
0.208,0.755,37221.0,
0.247,0.72,44666.0,
0.292,0.68,52110.0,
0.334,0.63,59554.0,
0.371,0.597,66998.0,
0.407,0.553,74443.0,
0.45,0.523,81887.0,
0.489,0.481,89331.0,
0.524,0.439,96775.0,
0.56,0.402,104220.0,
0.599,0.363,111664.0,
0.637,0.33,119108.0,
0.674,0.295,126552.0,
0.704,0.259,133997.0,
0.74,0.23,141441.0,
0.771,0.197,148885.0,
0.811,0.165,156330.0,
0.833,0.137,163774.0,
0.857,0.112,171218.0,
0.879,0.0892,178662.0,
0.917,0.0682,186107.0,
0.928,0.0514,193551.0,
0.949,0.038,200995.0,
0.953,0.028,208439.0,
0.967,0.0195,215884.0,
0.98,0.0138,223328.0,
0.983,0.00944,230772.0,
0.98,0.00653,238216.0,
0.997,0.00449,245661.0,
0.99,0.00309,253105.0,
