P,A,time,cat
0.0,0.995,0.0,0.058499999999999996
0.044,0.904,4931.0,
0.0855,0.86,9861.0,
0.129,0.828,14792.0,
0.166,0.781,19722.0,
0.207,0.735,24653.0,
0.246,0.705,29584.0,
0.284,0.653,34514.0,
0.326,0.616,39445.0,
0.361,0.586,44375.0,
0.404,0.539,49306.0,
0.447,0.501,54237.0,
0.486,0.462,59167.0,
0.525,0.427,64098.0,
0.559,0.393,69028.0,
0.596,0.353,73959.0,
0.633,0.319,78890.0,
0.666,0.284,83820.0,
0.698,0.253,88751.0,
0.737,0.22,93682.0,
0.771,0.189,98612.0,
0.802,0.16,103543.0,
0.817,0.134,108473.0,
0.855,0.109,113404.0,
0.883,0.0871,118335.0,
0.905,0.0681,123265.0,
0.911,0.0527,128196.0,
0.939,0.0399,133126.0,
0.949,0.0296,138057.0,
0.962,0.0219,142988.0,
0.96,0.0162,147918.0,
0.978,0.0118,152849.0,
0.975,0.00854,157779.0,
0.972,0.00613,162710.0,
