A,P,time,cat
1.007,0.0,0.0,0.066
0.795,0.164,0.00573,
0.648,0.316,0.0115,
0.513,0.462,0.0172,
0.388,0.575,0.0229,
0.291,0.686,0.0287,
0.209,0.767,0.0344,
0.149,0.833,0.0401,
0.103,0.888,0.0459,
0.0702,0.911,0.0516,
0.0495,0.943,0.0573,
0.0358,0.958,0.0631,
0.0272,0.969,0.0688,
0.0219,0.978,0.0745,
0.0183,0.98,0.0803,
0.0161,0.989,0.086,
0.0147,0.968,0.0917,
0.014,0.976,0.0975,
0.0134,0.98,0.103,
0.0129,0.97,0.109,
0.0128,0.998,0.115,
0.0128,0.991,0.12,
0.0125,0.993,0.126,
0.0127,0.993,0.132,
0.0125,0.987,0.138,
0.0125,0.979,0.143,
0.0124,0.984,0.149,
0.0125,0.982,0.155,
0.0123,0.977,0.161,
0.0125,0.993,0.166,
0.0122,0.984,0.172,
