P,A1,A,time,cat
0.0,0.0,0.987,0.0,0.0625
0.0479,0.845,0.0456,1059.0,
0.088,0.798,0.0433,2119.0,
0.128,0.782,0.0418,3178.0,
0.165,0.74,0.0394,4237.0,
0.209,0.685,0.0374,5297.0,
0.242,0.666,0.036,6356.0,
0.282,0.614,0.0338,7415.0,
0.321,0.58,0.0321,8474.0,
0.36,0.552,0.0297,9534.0,
0.391,0.517,0.0277,10593.0,
0.432,0.476,0.0262,11652.0,
0.467,0.449,0.024,12712.0,
0.508,0.406,0.0223,13771.0,
0.546,0.379,0.0205,14830.0,
0.58,0.343,0.0185,15890.0,
0.62,0.309,0.0169,16949.0,
0.651,0.284,0.0154,18008.0,
0.674,0.25,0.0134,19068.0,
0.711,0.221,0.012,20127.0,
0.749,0.193,0.0103,21186.0,
0.771,0.167,0.00893,22246.0,
0.795,0.142,0.00763,23305.0,
0.82,0.119,0.00647,24364.0,
0.845,0.0995,0.00537,25424.0,
0.864,0.0826,0.00455,26483.0,
0.876,0.0712,0.00376,27542.0,
0.892,0.0603,0.00331,28601.0,
0.918,0.0537,0.00291,29661.0,
0.908,0.0488,0.00267,30720.0,
0.917,0.0464,0.00244,31779.0,
0.913,0.0436,0.00234,32839.0,
0.92,0.042,0.00227,33898.0,
