P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.05
0.0678,0.837,0.0456,2034.0,
0.125,0.785,0.0415,4068.0,
0.189,0.729,0.0389,6102.0,
0.248,0.669,0.0361,8136.0,
0.307,0.605,0.0331,10170.0,
0.368,0.563,0.03,12203.0,
0.426,0.506,0.0272,14237.0,
0.479,0.449,0.0242,16271.0,
0.538,0.398,0.0213,18305.0,
0.584,0.345,0.0187,20339.0,
0.649,0.294,0.0158,22373.0,
0.696,0.246,0.0133,24407.0,
0.738,0.201,0.011,26441.0,
0.789,0.163,0.00875,28475.0,
0.826,0.125,0.00671,30508.0,
0.868,0.0946,0.00512,32542.0,
0.884,0.0725,0.00395,34576.0,
0.905,0.0581,0.00311,36610.0,
0.91,0.049,0.00267,38644.0,
0.926,0.0444,0.00239,40678.0,
